22216,fake
27917,TRUE
25007,TRUE
1377,fake
32476,fake
5766,fake
16230,fake
20911,fake
35838,TRUE
33155,TRUE
30458,TRUE
12038,fake
36687,TRUE
36271,TRUE
15135,fake
31743,TRUE
20629,TRUE
1570,fake
1219,fake
34466,TRUE
7762,fake
10926,fake
29860,TRUE
38018,TRUE
33271,TRUE
4579,fake
4336,fake
13962,fake
31737,TRUE
40922,TRUE
38077,TRUE
36229,TRUE
3931,fake
18552,fake
25116,TRUE
33527,TRUE
27635,TRUE
13167,fake
1114,fake
29169,TRUE
44184,TRUE
12750,fake
18427,fake
15311,fake
29000,TRUE
21846,fake
37615,TRUE
646,fake
28167,TRUE
43817,TRUE
5977,TRUE
35611,TRUE
28465,TRUE
36652,TRUE
42307,TRUE
1444,fake
9444,fake
38581,TRUE
29542,fake
23391,fake
44108,TRUE
3885,fake
11426,fake
42472,TRUE
29123,TRUE
33951,TRUE
25672,TRUE
39725,TRUE
6067,fake
8124,fake
7416,fake
37695,TRUE
25124,TRUE
3366,TRUE
39637,TRUE
40599,TRUE
27458,TRUE
13047,fake
26280,TRUE
7870,fake
2185,fake
17372,fake
20490,fake
28423,TRUE
41013,TRUE
14898,fake
31557,TRUE
11742,fake
5040,fake
41675,TRUE
25808,TRUE
13254,fake
7112,fake
42276,TRUE
4155,fake
23540,TRUE
6196,fake
20168,fake
24032,TRUE
1616,fake
21925,TRUE
36096,TRUE
25630,TRUE
29549,TRUE
2875,fake
24841,TRUE
9722,fake
38764,TRUE
5262,fake
40584,TRUE
44754,TRUE
38806,TRUE
11827,fake
29763,TRUE
21964,fake
44274,TRUE
41507,TRUE
3378,fake
35799,TRUE
36294,TRUE
41696,TRUE
9433,fake
37447,TRUE
32727,TRUE
37637,TRUE
36880,TRUE
21791,fake
2111,fake
23677,TRUE
31167,TRUE
25830,TRUE
41220,TRUE
20649,fake
4128,fake
23237,fake
31491,TRUE
44668,fake
19794,fake
314,fake
37906,TRUE
8500,fake
18501,fake
28501,TRUE
21028,fake
6631,fake
29444,TRUE
5170,fake
41950,TRUE
27102,TRUE
36135,TRUE
26384,TRUE
36436,TRUE
37242,TRUE
33133,TRUE
29937,TRUE
43329,TRUE
31691,TRUE
30275,TRUE
12887,fake
11670,fake
34792,TRUE
19655,fake
41059,TRUE
18778,fake
41406,TRUE
44866,TRUE
6427,fake
36380,TRUE
13326,fake
42066,TRUE
28872,TRUE
7836,fake
35469,TRUE
1566,fake
38046,TRUE
7544,fake
33620,TRUE
13008,fake
10732,fake
30066,TRUE
5010,fake
16398,TRUE
11852,fake
10675,fake
31258,fake
16281,fake
10099,fake
26717,TRUE
40939,TRUE
12967,fake
37694,TRUE
33999,TRUE
842,fake
27547,TRUE
22572,fake
42881,TRUE
32750,TRUE
11617,fake
4253,fake
42843,TRUE
33552,TRUE
43474,TRUE
5576,fake
7586,fake
30602,fake
22405,TRUE
37736,TRUE
32423,TRUE
13983,fake
42220,TRUE
25254,TRUE
21600,fake
10324,fake
15757,fake
33965,TRUE
6231,fake
40304,TRUE
26857,TRUE
15397,fake
41798,TRUE
11477,fake
8860,fake
24004,TRUE
2463,fake
41733,TRUE
27095,TRUE
36341,TRUE
43195,TRUE
15826,fake
21835,fake
7563,fake
297,fake
40673,TRUE
24200,TRUE
7308,fake
20743,fake
29748,TRUE
10557,fake
18439,fake
22624,fake
4009,fake
20240,fake
3804,fake
10369,fake
23072,fake
19839,fake
12143,fake
5411,fake
4855,fake
41886,TRUE
10444,fake
20374,fake
28384,TRUE
7029,fake
31506,TRUE
34496,TRUE
6184,fake
17605,fake
31903,TRUE
26075,TRUE
14831,fake
25937,TRUE
31648,TRUE
17309,fake
9604,fake
44281,TRUE
29152,TRUE
11744,fake
38901,TRUE
5114,fake
39871,TRUE
37428,TRUE
811,fake
32338,TRUE
21501,fake
853,fake
29117,TRUE
23931,TRUE
42953,TRUE
26778,TRUE
33296,TRUE
29686,TRUE
15539,fake
9618,fake
38531,TRUE
19292,fake
37499,TRUE
33774,TRUE
22935,fake
39995,TRUE
20630,fake
12908,fake
20139,fake
24569,TRUE
37124,TRUE
41811,TRUE
15000,fake
40490,TRUE
7801,fake
32614,TRUE
31203,TRUE
16145,fake
8943,fake
23787,TRUE
13452,fake
44612,TRUE
2907,TRUE
24029,TRUE
35181,TRUE
40388,TRUE
7267,TRUE
16168,fake
40541,TRUE
24202,TRUE
31249,fake
7414,fake
36527,TRUE
42306,TRUE
19898,fake
17501,fake
44795,TRUE
30130,TRUE
39684,TRUE
33891,TRUE
11478,fake
28784,TRUE
13802,fake
20560,fake
35174,TRUE
18057,fake
8504,fake
2885,fake
26274,TRUE
39092,TRUE
22085,fake
27910,TRUE
36724,TRUE
43042,TRUE
29225,TRUE
17136,fake
3115,fake
32856,TRUE
40051,TRUE
24707,TRUE
3035,fake
22989,fake
15985,fake
25847,TRUE
32611,TRUE
37642,TRUE
216,fake
28775,TRUE
11511,fake
44250,TRUE
39716,TRUE
13643,fake
5264,fake
9743,fake
33942,TRUE
13022,fake
14499,fake
31107,TRUE
33700,TRUE
5011,TRUE
30548,TRUE
29675,TRUE
7474,fake
35226,TRUE
28359,TRUE
13556,fake
30568,TRUE
20361,fake
16781,fake
42531,TRUE
34931,TRUE
38793,TRUE
6757,fake
23910,TRUE
29423,TRUE
23868,TRUE
31488,TRUE
23886,TRUE
4615,fake
42159,TRUE
25985,TRUE
13852,fake
34302,TRUE
18652,fake
2328,fake
30120,TRUE
30931,TRUE
1703,fake
33426,fake
32452,TRUE
9806,fake
41868,TRUE
38145,TRUE
22376,fake
20177,fake
3053,fake
11854,fake
43587,TRUE
34628,TRUE
7212,fake
32504,TRUE
25152,TRUE
6483,fake
19495,fake
37266,TRUE
42747,TRUE
36592,TRUE
43290,TRUE
8790,fake
24135,TRUE
6217,fake
564,fake
41981,TRUE
27819,TRUE
18410,fake
22197,fake
36581,TRUE
33267,TRUE
25299,TRUE
29647,TRUE
16190,fake
32239,TRUE
9024,fake
9480,TRUE
13676,fake
21920,fake
40965,TRUE
16366,fake
35830,TRUE
25324,TRUE
7096,fake
10480,fake
5354,fake
41374,TRUE
15335,TRUE
20057,fake
8147,fake
16681,fake
18956,fake
231,fake
8658,TRUE
23890,TRUE
28243,TRUE
7932,fake
23829,TRUE
26278,TRUE
27291,TRUE
32486,TRUE
36147,TRUE
9568,fake
36927,TRUE
24909,TRUE
6585,fake
39946,TRUE
11247,fake
28192,TRUE
11666,fake
32290,TRUE
14488,fake
2464,fake
40283,TRUE
31423,TRUE
19204,fake
2055,fake
35604,TRUE
10277,fake
8975,fake
27036,TRUE
28631,TRUE
43637,TRUE
41482,TRUE
18590,fake
7090,fake
7780,fake
17407,fake
31840,TRUE
17697,fake
6394,fake
17807,fake
15146,fake
5936,fake
17122,fake
35159,TRUE
23209,fake
31745,TRUE
26358,TRUE
44388,TRUE
13069,fake
42036,TRUE
25001,TRUE
4832,fake
33259,TRUE
40054,TRUE
44036,TRUE
20242,fake
22653,fake
35073,fake
7327,fake
11497,fake
28532,TRUE
27551,TRUE
884,fake
19737,fake
21579,fake
7947,fake
34195,TRUE
35266,TRUE
12266,fake
35567,TRUE
24382,TRUE
29067,TRUE
34167,TRUE
33875,TRUE
24764,TRUE
36007,TRUE
27129,TRUE
31072,TRUE
40140,TRUE
3785,fake
20565,fake
43926,TRUE
26874,TRUE
8617,fake
2730,fake
21391,fake
21370,fake
15706,fake
16690,fake
15614,fake
35706,TRUE
16435,fake
9925,fake
20735,fake
10454,fake
22324,fake
3563,fake
4152,fake
354,fake
2348,fake
10595,fake
16658,fake
21989,fake
